48.75,5.3296,5.3296,1.9303,1.8422,0.59095
48.8,5.3296,5.3296,1.9349,1.8453,0.59095
48.85,5.3296,5.3296,1.9395,1.8483,0.59095
48.9,5.3296,5.3296,1.944,1.8514,0.59095
48.95,5.3296,5.3296,1.9486,1.8545,0.59095
49,5.3296,5.3296,1.9531,1.8575,0.59095
49.05,5.3296,5.3296,1.9577,1.8606,0.59095
49.1,5.3296,5.3296,1.9623,1.8636,0.59095
49.15,5.3296,5.3296,1.9668,1.8667,0.59095
49.2,5.3296,5.3296,1.9714,1.8698,0.59095
49.25,5.3296,5.3296,1.9759,1.8728,0.59095
49.3,5.3296,5.3296,1.9805,1.8759,0.59095
49.35,5.3296,5.3296,1.985,1.8789,0.59095
49.4,5.3296,5.3296,1.9896,1.882,0.59095
49.45,5.3296,5.3296,1.9942,1.885,0.59095
49.5,5.3296,5.3296,1.9987,1.8881,0.59095
49.55,5.3296,5.3296,2.0033,1.8912,0.59095
49.6,5.3296,5.3296,2.0078,1.8942,0.59095
49.65,5.3296,5.3296,2.0124,1.8973,0.59095
49.7,5.3296,5.3296,2.017,1.9003,0.59095
49.75,5.3296,5.3296,2.0215,1.9034,0.59095
49.8,5.3296,5.3296,2.0261,1.9065,0.59095
49.85,5.3296,5.3296,2.0306,1.9095,0.59095
49.9,-7.5372,7.5372,2.0352,1.9126,0.59095
49.95,-7.5372,7.5372,2.0352,1.9126,0.88116
50,-7.5372,7.5372,2.0352,1.9126,1.1714
50.05,-7.5372,7.5372,2.0352,1.9126,1.4616
50.1,-7.5372,7.5372,2.0352,1.9126,1.7518
50.15,5.4242,5.4242,2.0352,1.9126,2.042
50.2,5.4242,5.4242,2.0327,1.9175,2.042
50.25,5.4242,5.4242,2.0301,1.9225,2.042
50.3,5.4242,5.4242,2.0276,1.9275,2.042
50.35,5.4242,5.4242,2.025,1.9325,2.042
50.4,5.4242,5.4242,2.0225,1.9375,2.042
50.45,5.4242,5.4242,2.02,1.9424,2.042
50.5,5.4242,5.4242,2.0174,1.9474,2.042
50.55,5.4242,5.4242,2.0149,1.9524,2.042
50.6,5.4242,5.4242,2.0124,1.9574,2.042
50.65,5.4242,5.4242,2.0098,1.9624,2.042
50.7,5.4242,5.4242,2.0073,1.9673,2.042
50.75,5.4242,5.4242,2.0048,1.9723,2.042
50.8,5.4242,5.4242,2.0022,1.9773,2.042
50.85,5.4242,5.4242,1.9997,1.9823,2.042
50.9,5.4242,5.4242,1.9971,1.9872,2.042
50.95,5.4242,5.4242,1.9946,1.9922,2.042
51,5.4242,5.4242,1.9921,1.9972,2.042
51.05,5.4242,5.4242,1.9895,2.0022,2.042
51.1,5.4242,5.4242,1.987,2.0072,2.042
51.15,5.4242,5.4242,1.9845,2.0121,2.042
51.2,5.4242,5.4242,1.9819,2.0171,2.042
51.25,5.4242,5.4242,1.9794,2.0221,2.042
51.3,5.4242,5.4242,1.9769,2.0271,2.042
51.35,5.4242,5.4242,1.9743,2.032,2.042
51.4,5.4242,5.4242,1.9718,2.037,2.042
51.45,5.4242,5.4242,1.9692,2.042,2.042
51.5,5.4242,5.4242,1.9667,2.047,2.042
51.55,-8.159,8.159,1.9642,2.052,2.042
51.6,5.4242,5.4242,1.9642,2.052,2.3562
51.65,5.4242,5.4242,1.9602,2.0559,2.3562
51.7,5.4242,5.4242,1.9563,2.0599,2.3562
51.75,5.4242,5.4242,1.9523,2.0638,2.3562
51.8,5.4242,5.4242,1.9484,2.0678,2.3562
51.85,5.4242,5.4242,1.9444,2.0717,2.3562
51.9,5.4242,5.4242,1.9405,2.0757,2.3562
51.95,5.4242,5.4242,1.9365,2.0796,2.3562
52,5.4242,5.4242,1.9326,2.0836,2.3562
52.05,5.4242,5.4242,1.9286,2.0875,2.3562
52.1,5.4242,5.4242,1.9247,2.0915,2.3562
52.15,5.4242,5.4242,1.9207,2.0954,2.3562
52.2,5.4242,5.4242,1.9168,2.0994,2.3562
52.25,5.4242,5.4242,1.9128,2.1033,2.3562
52.3,5.4242,5.4242,1.9089,2.1073,2.3562
52.35,5.4242,5.4242,1.9049,2.1112,2.3562
52.4,5.4242,5.4242,1.901,2.1152,2.3562
52.45,5.4242,5.4242,1.897,2.1191,2.3562
52.5,5.4242,5.4242,1.8931,2.1231,2.3562
52.55,5.4242,5.4242,1.8891,2.127,2.3562
52.6,5.4242,5.4242,1.8852,2.131,2.3562
52.65,5.4242,5.4242,1.8812,2.1349,2.3562
52.7,5.4242,5.4242,1.8773,2.1389,2.3562
52.75,5.4242,5.4242,1.8733,2.1428,2.3562
52.8,5.4242,5.4242,1.8694,2.1468,2.3562
52.85,5.4242,5.4242,1.8654,2.1507,2.3562
52.9,5.4242,5.4242,1.8615,2.1547,2.3562
52.95,5.4242,5.4242,1.8575,2.1586,2.3562
53,-8.159,8.159,1.8536,2.1626,2.3562
53.05,5.4242,5.4242,1.8536,2.1626,2.6704
53.1,5.4242,5.4242,1.8486,2.1651,2.6704
53.15,5.4242,5.4242,1.8436,2.1676,2.6704
53.2,5.4242,5.4242,1.8386,2.1702,2.6704
53.25,5.4242,5.4242,1.8336,2.1727,2.6704
53.3,5.4242,5.4242,1.8287,2.1753,2.6704
53.35,5.4242,5.4242,1.8237,2.1778,2.6704
53.4,5.4242,5.4242,1.8187,2.1803,2.6704
53.45,5.4242,5.4242,1.8137,2.1829,2.6704
53.5,5.4242,5.4242,1.8088,2.1854,2.6704
53.55,5.4242,5.4242,1.8038,2.1879,2.6704
53.6,5.4242,5.4242,1.7988,2.1905,2.6704
53.65,5.4242,5.4242,1.7938,2.193,2.6704
53.7,5.4242,5.4242,1.7888,2.1955,2.6704
53.75,5.4242,5.4242,1.7839,2.1981,2.6704
53.8,5.4242,5.4242,1.7789,2.2006,2.6704
53.85,5.4242,5.4242,1.7739,2.2032,2.6704
53.9,5.4242,5.4242,1.7689,2.2057,2.6704
53.95,5.4242,5.4242,1.7639,2.2082,2.6704
54,5.4242,5.4242,1.759,2.2108,2.6704
54.05,5.4242,5.4242,1.754,2.2133,2.6704
54.1,5.4242,5.4242,1.749,2.2158,2.6704
54.15,5.4242,5.4242,1.744,2.2184,2.6704
54.2,5.4242,5.4242,1.7391,2.2209,2.6704
54.25,5.4242,5.4242,1.7341,2.2234,2.6704
54.3,5.4242,5.4242,1.7291,2.226,2.6704
54.35,5.4242,5.4242,1.7241,2.2285,2.6704
54.4,5.4242,5.4242,1.7191,2.2311,2.6704
54.45,-8.159,8.159,1.7142,2.2336,2.6704
54.5,5.4242,5.4242,1.7142,2.2336,2.9845
54.55,5.4242,5.4242,1.7087,2.2345,2.9845
54.6,5.4242,5.4242,1.7031,2.2353,2.9845
54.65,5.4242,5.4242,1.6976,2.2362,2.9845
54.7,5.4242,5.4242,1.6921,2.2371,2.9845
54.75,5.4242,5.4242,1.6866,2.238,2.9845
54.8,5.4242,5.4242,1.6811,2.2388,2.9845
54.85,5.4242,5.4242,1.6755,2.2397,2.9845
54.9,5.4242,5.4242,1.67,2.2406,2.9845
54.95,5.4242,5.4242,1.6645,2.2415,2.9845
55,5.4242,5.4242,1.659,2.2423,2.9845
55.05,5.4242,5.4242,1.6535,2.2432,2.9845
55.1,5.4242,5.4242,1.648,2.2441,2.9845
55.15,5.4242,5.4242,1.6424,2.245,2.9845
55.2,5.4242,5.4242,1.6369,2.2458,2.9845
55.25,5.4242,5.4242,1.6314,2.2467,2.9845
55.3,5.4242,5.4242,1.6259,2.2476,2.9845
55.35,5.4242,5.4242,1.6204,2.2484,2.9845
55.4,5.4242,5.4242,1.6148,2.2493,2.9845
55.45,5.4242,5.4242,1.6093,2.2502,2.9845
55.5,5.4242,5.4242,1.6038,2.2511,2.9845
55.55,5.4242,5.4242,1.5983,2.2519,2.9845
55.6,5.4242,5.4242,1.5928,2.2528,2.9845
55.65,5.4242,5.4242,1.5873,2.2537,2.9845
55.7,5.4242,5.4242,1.5817,2.2546,2.9845
55.75,5.4242,5.4242,1.5762,2.2554,2.9845
55.8,5.4242,5.4242,1.5707,2.2563,2.9845
55.85,5.4242,5.4242,1.5652,2.2572,2.9845
55.9,-8.159,8.159,1.5597,2.2581,2.9845
55.95,5.4242,5.4242,1.5597,2.2581,-2.9845
56,5.4242,5.4242,1.5541,2.2572,-2.9845
56.05,5.4242,5.4242,1.5486,2.2563,-2.9845
56.1,5.4242,5.4242,1.5431,2.2554,-2.9845
56.15,5.4242,5.4242,1.5376,2.2546,-2.9845
56.2,5.4242,5.4242,1.5321,2.2537,-2.9845
56.25,5.4242,5.4242,1.5266,2.2528,-2.9845
56.3,5.4242,5.4242,1.521,2.2519,-2.9845
56.35,5.4242,5.4242,1.5155,2.2511,-2.9845
56.4,5.4242,5.4242,1.51,2.2502,-2.9845
56.45,5.4242,5.4242,1.5045,2.2493,-2.9845
56.5,5.4242,5.4242,1.499,2.2484,-2.9845
56.55,5.4242,5.4242,1.4934,2.2476,-2.9845
56.6,5.4242,5.4242,1.4879,2.2467,-2.9845
56.65,5.4242,5.4242,1.4824,2.2458,-2.9845
56.7,5.4242,5.4242,1.4769,2.245,-2.9845
56.75,5.4242,5.4242,1.4714,2.2441,-2.9845
56.8,5.4242,5.4242,1.4659,2.2432,-2.9845
56.85,5.4242,5.4242,1.4603,2.2423,-2.9845
56.9,5.4242,5.4242,1.4548,2.2415,-2.9845
56.95,5.4242,5.4242,1.4493,2.2406,-2.9845
57,5.4242,5.4242,1.4438,2.2397,-2.9845
57.05,5.4242,5.4242,1.4383,2.2388,-2.9845
57.1,5.4242,5.4242,1.4327,2.238,-2.9845
57.15,5.4242,5.4242,1.4272,2.2371,-2.9845
57.2,5.4242,5.4242,1.4217,2.2362,-2.9845
57.25,5.4242,5.4242,1.4162,2.2353,-2.9845
57.3,5.4242,5.4242,1.4107,2.2345,-2.9845
57.35,-8.159,8.159,1.4052,2.2336,-2.9845
57.4,5.4242,5.4242,1.4052,2.2336,-2.6704
57.45,5.4242,5.4242,1.4002,2.2311,-2.6704
57.5,5.4242,5.4242,1.3952,2.2285,-2.6704
57.55,5.4242,5.4242,1.3902,2.226,-2.6704
57.6,5.4242,5.4242,1.3852,2.2234,-2.6704
57.65,5.4242,5.4242,1.3803,2.2209,-2.6704
57.7,5.4242,5.4242,1.3753,2.2184,-2.6704
57.75,5.4242,5.4242,1.3703,2.2158,-2.6704
57.8,5.4242,5.4242,1.3653,2.2133,-2.6704
57.85,5.4242,5.4242,1.3603,2.2108,-2.6704
57.9,5.4242,5.4242,1.3554,2.2082,-2.6704
57.95,5.4242,5.4242,1.3504,2.2057,-2.6704
58,5.4242,5.4242,1.3454,2.2032,-2.6704
58.05,5.4242,5.4242,1.3404,2.2006,-2.6704
58.1,5.4242,5.4242,1.3355,2.1981,-2.6704
58.15,5.4242,5.4242,1.3305,2.1955,-2.6704
58.2,5.4242,5.4242,1.3255,2.193,-2.6704
58.25,5.4242,5.4242,1.3205,2.1905,-2.6704
58.3,5.4242,5.4242,1.3155,2.1879,-2.6704
58.35,5.4242,5.4242,1.3106,2.1854,-2.6704
58.4,5.4242,5.4242,1.3056,2.1829,-2.6704
58.45,5.4242,5.4242,1.3006,2.1803,-2.6704
58.5,5.4242,5.4242,1.2956,2.1778,-2.6704
58.55,5.4242,5.4242,1.2907,2.1753,-2.6704
58.6,5.4242,5.4242,1.2857,2.1727,-2.6704
58.65,5.4242,5.4242,1.2807,2.1702,-2.6704
58.7,5.4242,5.4242,1.2757,2.1676,-2.6704
58.75,5.4242,5.4242,1.2707,2.1651,-2.6704
58.8,-8.159,8.159,1.2658,2.1626,-2.6704
58.85,5.4242,5.4242,1.2658,2.1626,-2.3562
58.9,5.4242,5.4242,1.2618,2.1586,-2.3562
58.95,5.4242,5.4242,1.2579,2.1547,-2.3562
59,5.4242,5.4242,1.2539,2.1507,-2.3562
59.05,5.4242,5.4242,1.25,2.1468,-2.3562
59.1,5.4242,5.4242,1.246,2.1428,-2.3562
59.15,5.4242,5.4242,1.2421,2.1389,-2.3562
59.2,5.4242,5.4242,1.2381,2.1349,-2.3562
59.25,5.4242,5.4242,1.2342,2.131,-2.3562
59.3,5.4242,5.4242,1.2302,2.127,-2.3562
59.35,5.4242,5.4242,1.2263,2.1231,-2.3562
59.4,5.4242,5.4242,1.2223,2.1191,-2.3562
59.45,5.4242,5.4242,1.2184,2.1152,-2.3562
59.5,5.4242,5.4242,1.2144,2.1112,-2.3562
59.55,5.4242,5.4242,1.2105,2.1073,-2.3562
59.6,5.4242,5.4242,1.2065,2.1033,-2.3562
59.65,5.4242,5.4242,1.2026,2.0994,-2.3562
59.7,5.4242,5.4242,1.1986,2.0954,-2.3562
59.75,5.4242,5.4242,1.1947,2.0915,-2.3562
59.8,5.4242,5.4242,1.1907,2.0875,-2.3562
59.85,5.4242,5.4242,1.1868,2.0836,-2.3562
59.9,5.4242,5.4242,1.1828,2.0796,-2.3562
59.95,5.4242,5.4242,1.1789,2.0757,-2.3562
60,5.4242,5.4242,1.1749,2.0717,-2.3562
60.05,5.4242,5.4242,1.171,2.0678,-2.3562
60.1,5.4242,5.4242,1.167,2.0638,-2.3562
60.15,5.4242,5.4242,1.1631,2.0599,-2.3562
60.2,5.4242,5.4242,1.1591,2.0559,-2.3562
60.25,-8.159,8.159,1.1552,2.052,-2.3562
60.3,5.4242,5.4242,1.1552,2.052,-2.042
60.35,5.4242,5.4242,1.1526,2.047,-2.042
60.4,5.4242,5.4242,1.1501,2.042,-2.042
60.45,5.4242,5.4242,1.1475,2.037,-2.042
60.5,5.4242,5.4242,1.145,2.032,-2.042
60.55,5.4242,5.4242,1.1425,2.0271,-2.042
60.6,5.4242,5.4242,1.1399,2.0221,-2.042
60.65,5.4242,5.4242,1.1374,2.0171,-2.042
60.7,5.4242,5.4242,1.1349,2.0121,-2.042
60.75,5.4242,5.4242,1.1323,2.0072,-2.042
60.8,5.4242,5.4242,1.1298,2.0022,-2.042
60.85,5.4242,5.4242,1.1273,1.9972,-2.042
60.9,5.4242,5.4242,1.1247,1.9922,-2.042
60.95,5.4242,5.4242,1.1222,1.9872,-2.042
61,5.4242,5.4242,1.1196,1.9823,-2.042
61.05,5.4242,5.4242,1.1171,1.9773,-2.042
61.1,5.4242,5.4242,1.1146,1.9723,-2.042
61.15,5.4242,5.4242,1.112,1.9673,-2.042
61.2,5.4242,5.4242,1.1095,1.9624,-2.042
61.25,5.4242,5.4242,1.107,1.9574,-2.042
61.3,5.4242,5.4242,1.1044,1.9524,-2.042
61.35,5.4242,5.4242,1.1019,1.9474,-2.042
61.4,5.4242,5.4242,1.0994,1.9424,-2.042
61.45,5.4242,5.4242,1.0968,1.9375,-2.042
61.5,5.4242,5.4242,1.0943,1.9325,-2.042
61.55,5.4242,5.4242,1.0917,1.9275,-2.042
61.6,5.4242,5.4242,1.0892,1.9225,-2.042
61.65,5.4242,5.4242,1.0867,1.9175,-2.042
61.7,-8.159,8.159,1.0841,1.9126,-2.042
61.75,5.4242,5.4242,1.0841,1.9126,-1.7279
61.8,5.4242,5.4242,1.0833,1.9071,-1.7279
61.85,5.4242,5.4242,1.0824,1.9015,-1.7279
61.9,5.4242,5.4242,1.0815,1.896,-1.7279
61.95,5.4242,5.4242,1.0806,1.8905,-1.7279
62,5.4242,5.4242,1.0798,1.885,-1.7279
62.05,5.4242,5.4242,1.0789,1.8795,-1.7279
62.1,5.4242,5.4242,1.078,1.8739,-1.7279
62.15,5.4242,5.4242,1.0771,1.8684,-1.7279
62.2,5.4242,5.4242,1.0763,1.8629,-1.7279
62.25,5.4242,5.4242,1.0754,1.8574,-1.7279
62.3,5.4242,5.4242,1.0745,1.8519,-1.7279
62.35,5.4242,5.4242,1.0736,1.8464,-1.7279
62.4,5.4242,5.4242,1.0728,1.8408,-1.7279
62.45,5.4242,5.4242,1.0719,1.8353,-1.7279
62.5,5.4242,5.4242,1.071,1.8298,-1.7279
62.55,5.4242,5.4242,1.0701,1.8243,-1.7279
62.6,5.4242,5.4242,1.0693,1.8188,-1.7279
62.65,5.4242,5.4242,1.0684,1.8132,-1.7279
62.7,5.4242,5.4242,1.0675,1.8077,-1.7279
62.75,5.4242,5.4242,1.0667,1.8022,-1.7279
62.8,5.4242,5.4242,1.0658,1.7967,-1.7279
62.85,5.4242,5.4242,1.0649,1.7912,-1.7279
62.9,5.4242,5.4242,1.064,1.7857,-1.7279
62.95,5.4242,5.4242,1.0632,1.7801,-1.7279
63,5.4242,5.4242,1.0623,1.7746,-1.7279
63.05,5.4242,5.4242,1.0614,1.7691,-1.7279
63.1,5.4242,5.4242,1.0605,1.7636,-1.7279
63.15,-8.159,8.159,1.0597,1.7581,-1.7279
63.2,5.4242,5.4242,1.0597,1.7581,-1.4137
63.25,5.4242,5.4242,1.0605,1.7525,-1.4137
63.3,5.4242,5.4242,1.0614,1.747,-1.4137
63.35,5.4242,5.4242,1.0623,1.7415,-1.4137
63.4,5.4242,5.4242,1.0632,1.736,-1.4137
63.45,5.4242,5.4242,1.064,1.7305,-1.4137
63.5,5.4242,5.4242,1.0649,1.725,-1.4137
63.55,5.4242,5.4242,1.0658,1.7194,-1.4137
63.6,5.4242,5.4242,1.0667,1.7139,-1.4137
63.65,5.4242,5.4242,1.0675,1.7084,-1.4137
63.7,5.4242,5.4242,1.0684,1.7029,-1.4137
63.75,5.4242,5.4242,1.0693,1.6974,-1.4137
63.8,5.4242,5.4242,1.0701,1.6918,-1.4137
63.85,5.4242,5.4242,1.071,1.6863,-1.4137
63.9,5.4242,5.4242,1.0719,1.6808,-1.4137
63.95,5.4242,5.4242,1.0728,1.6753,-1.4137
64,5.4242,5.4242,1.0736,1.6698,-1.4137
64.05,5.4242,5.4242,1.0745,1.6643,-1.4137
64.1,5.4242,5.4242,1.0754,1.6587,-1.4137
64.15,5.4242,5.4242,1.0763,1.6532,-1.4137
64.2,5.4242,5.4242,1.0771,1.6477,-1.4137
64.25,5.4242,5.4242,1.078,1.6422,-1.4137
64.3,5.4242,5.4242,1.0789,1.6367,-1.4137
64.35,5.4242,5.4242,1.0798,1.6311,-1.4137
64.4,5.4242,5.4242,1.0806,1.6256,-1.4137
64.45,5.4242,5.4242,1.0815,1.6201,-1.4137
64.5,5.4242,5.4242,1.0824,1.6146,-1.4137
64.55,5.4242,5.4242,1.0833,1.6091,-1.4137
64.6,-8.159,8.159,1.0841,1.6036,-1.4137
64.65,5.4242,5.4242,1.0841,1.6036,-1.0996
64.7,5.4242,5.4242,1.0867,1.5986,-1.0996
64.75,5.4242,5.4242,1.0892,1.5936,-1.0996
64.8,5.4242,5.4242,1.0917,1.5886,-1.0996
64.85,5.4242,5.4242,1.0943,1.5836,-1.0996
64.9,5.4242,5.4242,1.0968,1.5787,-1.0996
64.95,5.4242,5.4242,1.0994,1.5737,-1.0996
65,5.4242,5.4242,1.1019,1.5687,-1.0996
65.05,5.4242,5.4242,1.1044,1.5637,-1.0996
65.1,5.4242,5.4242,1.107,1.5588,-1.0996
65.15,5.4242,5.4242,1.1095,1.5538,-1.0996
65.2,5.4242,5.4242,1.112,1.5488,-1.0996
65.25,5.4242,5.4242,1.1146,1.5438,-1.0996
65.3,5.4242,5.4242,1.1171,1.5388,-1.0996
65.35,5.4242,5.4242,1.1196,1.5339,-1.0996
65.4,5.4242,5.4242,1.1222,1.5289,-1.0996
65.45,5.4242,5.4242,1.1247,1.5239,-1.0996
65.5,5.4242,5.4242,1.1273,1.5189,-1.0996
65.55,5.4242,5.4242,1.1298,1.5139,-1.0996
65.6,5.4242,5.4242,1.1323,1.509,-1.0996
65.65,5.4242,5.4242,1.1349,1.504,-1.0996
65.7,5.4242,5.4242,1.1374,1.499,-1.0996
65.75,5.4242,5.4242,1.1399,1.494,-1.0996
65.8,5.4242,5.4242,1.1425,1.4891,-1.0996
65.85,5.4242,5.4242,1.145,1.4841,-1.0996
65.9,5.4242,5.4242,1.1475,1.4791,-1.0996
65.95,5.4242,5.4242,1.1501,1.4741,-1.0996
66,5.4242,5.4242,1.1526,1.4691,-1.0996
66.05,-8.159,8.159,1.1552,1.4642,-1.0996
66.1,5.4242,5.4242,1.1552,1.4642,-0.7854
66.15,5.4242,5.4242,1.1591,1.4602,-0.7854
66.2,5.4242,5.4242,1.1631,1.4563,-0.7854
66.25,5.4242,5.4242,1.167,1.4523,-0.7854
66.3,5.4242,5.4242,1.171,1.4484,-0.7854
66.35,5.4242,5.4242,1.1749,1.4444,-0.7854
66.4,5.4242,5.4242,1.1789,1.4405,-0.7854
66.45,5.4242,5.4242,1.1828,1.4365,-0.7854
66.5,5.4242,5.4242,1.1868,1.4326,-0.7854
66.55,5.4242,5.4242,1.1907,1.4286,-0.7854
66.6,5.4242,5.4242,1.1947,1.4247,-0.7854
66.65,5.4242,5.4242,1.1986,1.4207,-0.7854
66.7,5.4242,5.4242,1.2026,1.4168,-0.7854
66.75,5.4242,5.4242,1.2065,1.4128,-0.7854
66.8,5.4242,5.4242,1.2105,1.4089,-0.7854
66.85,5.4242,5.4242,1.2144,1.4049,-0.7854
66.9,5.4242,5.4242,1.2184,1.401,-0.7854
66.95,5.4242,5.4242,1.2223,1.397,-0.7854
67,5.4242,5.4242,1.2263,1.3931,-0.7854
67.05,5.4242,5.4242,1.2302,1.3891,-0.7854
67.1,5.4242,5.4242,1.2342,1.3852,-0.7854
67.15,5.4242,5.4242,1.2381,1.3812,-0.7854
67.2,5.4242,5.4242,1.2421,1.3773,-0.7854
67.25,5.4242,5.4242,1.246,1.3733,-0.7854
67.3,5.4242,5.4242,1.25,1.3694,-0.7854
67.35,5.4242,5.4242,1.2539,1.3654,-0.7854
67.4,5.4242,5.4242,1.2579,1.3615,-0.7854
67.45,5.4242,5.4242,1.2618,1.3575,-0.7854
67.5,-8.159,8.159,1.2658,1.3536,-0.7854
67.55,5.4242,5.4242,1.2658,1.3536,-0.47124
67.6,5.4242,5.4242,1.2707,1.351,-0.47124
67.65,5.4242,5.4242,1.2757,1.3485,-0.47124
67.7,5.4242,5.4242,1.2807,1.3459,-0.47124
67.75,5.4242,5.4242,1.2857,1.3434,-0.47124
67.8,5.4242,5.4242,1.2907,1.3409,-0.47124
67.85,5.4242,5.4242,1.2956,1.3383,-0.47124
67.9,5.4242,5.4242,1.3006,1.3358,-0.47124
67.95,5.4242,5.4242,1.3056,1.3333,-0.47124
68,5.4242,5.4242,1.3106,1.3307,-0.47124
68.05,5.4242,5.4242,1.3155,1.3282,-0.47124
68.1,5.4242,5.4242,1.3205,1.3257,-0.47124
68.15,5.4242,5.4242,1.3255,1.3231,-0.47124
68.2,5.4242,5.4242,1.3305,1.3206,-0.47124
68.25,5.4242,5.4242,1.3355,1.318,-0.47124
68.3,5.4242,5.4242,1.3404,1.3155,-0.47124
68.35,5.4242,5.4242,1.3454,1.313,-0.47124
68.4,5.4242,5.4242,1.3504,1.3104,-0.47124
68.45,5.4242,5.4242,1.3554,1.3079,-0.47124
68.5,5.4242,5.4242,1.3603,1.3054,-0.47124
68.55,5.4242,5.4242,1.3653,1.3028,-0.47124
68.6,5.4242,5.4242,1.3703,1.3003,-0.47124
68.65,5.4242,5.4242,1.3753,1.2978,-0.47124
68.7,5.4242,5.4242,1.3803,1.2952,-0.47124
68.75,5.4242,5.4242,1.3852,1.2927,-0.47124
68.8,5.4242,5.4242,1.3902,1.2901,-0.47124
68.85,5.4242,5.4242,1.3952,1.2876,-0.47124
68.9,5.4242,5.4242,1.4002,1.2851,-0.47124
68.95,-8.159,8.159,1.4052,1.2825,-0.47124
69,5.4242,5.4242,1.4052,1.2825,-0.15708
69.05,5.4242,5.4242,1.4107,1.2817,-0.15708
69.1,5.4242,5.4242,1.4162,1.2808,-0.15708
69.15,5.4242,5.4242,1.4217,1.2799,-0.15708
69.2,5.4242,5.4242,1.4272,1.279,-0.15708
69.25,5.4242,5.4242,1.4327,1.2782,-0.15708
69.3,5.4242,5.4242,1.4383,1.2773,-0.15708
69.35,5.4242,5.4242,1.4438,1.2764,-0.15708
69.4,5.4242,5.4242,1.4493,1.2755,-0.15708
69.45,5.4242,5.4242,1.4548,1.2747,-0.15708
69.5,5.4242,5.4242,1.4603,1.2738,-0.15708
69.55,5.4242,5.4242,1.4659,1.2729,-0.15708
69.6,5.4242,5.4242,1.4714,1.272,-0.15708
69.65,5.4242,5.4242,1.4769,1.2712,-0.15708
69.7,5.4242,5.4242,1.4824,1.2703,-0.15708
69.75,5.4242,5.4242,1.4879,1.2694,-0.15708
69.8,5.4242,5.4242,1.4934,1.2686,-0.15708
69.85,5.4242,5.4242,1.499,1.2677,-0.15708
69.9,5.4242,5.4242,1.5045,1.2668,-0.15708
69.95,5.4242,5.4242,1.51,1.2659,-0.15708
70,5.4242,5.4242,1.5155,1.2651,-0.15708
70.05,5.4242,5.4242,1.521,1.2642,-0.15708
70.1,5.4242,5.4242,1.5266,1.2633,-0.15708
70.15,5.4242,5.4242,1.5321,1.2624,-0.15708
70.2,5.4242,5.4242,1.5376,1.2616,-0.15708
70.25,5.4242,5.4242,1.5431,1.2607,-0.15708
70.3,5.4242,5.4242,1.5486,1.2598,-0.15708
70.35,5.4242,5.4242,1.5541,1.2589,-0.15708
70.4,-8.159,8.159,1.5597,1.2581,-0.15708
70.45,5.4242,5.4242,1.5597,1.2581,0.15708
70.5,5.4242,5.4242,1.5652,1.2589,0.15708
70.55,5.4242,5.4242,1.5707,1.2598,0.15708
70.6,5.4242,5.4242,1.5762,1.2607,0.15708
70.65,5.4242,5.4242,1.5817,1.2616,0.15708
70.7,5.4242,5.4242,1.5873,1.2624,0.15708
70.75,5.4242,5.4242,1.5928,1.2633,0.15708
70.8,5.4242,5.4242,1.5983,1.2642,0.15708
70.85,5.4242,5.4242,1.6038,1.2651,0.15708
70.9,5.4242,5.4242,1.6093,1.2659,0.15708
70.95,5.4242,5.4242,1.6148,1.2668,0.15708
71,5.4242,5.4242,1.6204,1.2677,0.15708
71.05,5.4242,5.4242,1.6259,1.2686,0.15708
71.1,5.4242,5.4242,1.6314,1.2694,0.15708
71.15,5.4242,5.4242,1.6369,1.2703,0.15708
71.2,5.4242,5.4242,1.6424,1.2712,0.15708
71.25,5.4242,5.4242,1.648,1.272,0.15708
71.3,5.4242,5.4242,1.6535,1.2729,0.15708
71.35,5.4242,5.4242,1.659,1.2738,0.15708
71.4,5.4242,5.4242,1.6645,1.2747,0.15708
71.45,5.4242,5.4242,1.67,1.2755,0.15708
71.5,5.4242,5.4242,1.6755,1.2764,0.15708
71.55,5.4242,5.4242,1.6811,1.2773,0.15708
71.6,5.4242,5.4242,1.6866,1.2782,0.15708
71.65,5.4242,5.4242,1.6921,1.279,0.15708
71.7,5.4242,5.4242,1.6976,1.2799,0.15708
71.75,5.4242,5.4242,1.7031,1.2808,0.15708
71.8,5.4242,5.4242,1.7087,1.2817,0.15708
71.85,-8.159,8.159,1.7142,1.2825,0.15708
71.9,5.4242,5.4242,1.7142,1.2825,0.47124
71.95,5.4242,5.4242,1.7191,1.2851,0.47124
72,5.4242,5.4242,1.7241,1.2876,0.47124
72.05,5.4242,5.4242,1.7291,1.2901,0.47124
72.1,5.4242,5.4242,1.7341,1.2927,0.47124
72.15,5.4242,5.4242,1.7391,1.2952,0.47124
72.2,5.4242,5.4242,1.744,1.2978,0.47124
72.25,5.4242,5.4242,1.749,1.3003,0.47124
72.3,5.4242,5.4242,1.754,1.3028,0.47124
72.35,5.4242,5.4242,1.759,1.3054,0.47124
72.4,5.4242,5.4242,1.7639,1.3079,0.47124
72.45,5.4242,5.4242,1.7689,1.3104,0.47124
72.5,5.4242,5.4242,1.7739,1.313,0.47124
72.55,5.4242,5.4242,1.7789,1.3155,0.47124
72.6,5.4242,5.4242,1.7839,1.318,0.47124
72.65,5.4242,5.4242,1.7888,1.3206,0.47124
72.7,5.4242,5.4242,1.7938,1.3231,0.47124
