1505.9,5.3289,5.3289,10.936,6.5423,0.84229
1505.9,5.3289,5.3289,10.94,6.5464,0.84229
1506,5.3289,5.3289,10.943,6.5505,0.84229
1506,5.3289,5.3289,10.947,6.5545,0.84229
1506.1,5.3289,5.3289,10.951,6.5586,0.84229
1506.1,5.3289,5.3289,10.954,6.5627,0.84229
1506.2,5.3289,5.3289,10.958,6.5668,0.84229
1506.2,5.3289,5.3289,10.962,6.5709,0.84229
1506.3,5.3289,5.3289,10.965,6.575,0.84229
1506.3,5.3289,5.3289,10.969,6.5791,0.84229
1506.4,5.3289,5.3289,10.973,6.5832,0.84229
1506.4,5.3289,5.3289,10.976,6.5873,0.84229
1506.5,5.3289,5.3289,10.98,6.5914,0.84229
1506.5,5.3289,5.3289,10.984,6.5955,0.84229
1506.6,5.3289,5.3289,10.987,6.5996,0.84229
1506.6,5.3289,5.3289,10.991,6.6037,0.84229
1506.7,5.3289,5.3289,10.994,6.6078,0.84229
1506.7,5.3289,5.3289,10.998,6.6119,0.84229
1506.8,5.3289,5.3289,11.002,6.616,0.84229
1506.8,5.3289,5.3289,11.005,6.6201,0.84229
1506.9,5.3289,5.3289,11.009,6.6242,0.84229
1506.9,5.3289,5.3289,11.013,6.6283,0.84229
1507,5.3289,5.3289,11.016,6.6324,0.84229
1507,5.3289,5.3289,11.02,6.6365,0.84229
1507.1,5.3289,5.3289,11.024,6.6406,0.84229
1507.1,5.3289,5.3289,11.027,6.6446,0.84229
1507.2,5.3289,5.3289,11.031,6.6487,0.84229
1507.2,5.3289,5.3289,11.035,6.6528,0.84229
1507.3,5.3289,5.3289,11.038,6.6569,0.84229
1507.3,5.3289,5.3289,11.042,6.661,0.84229
1507.4,5.3289,5.3289,11.046,6.6651,0.84229
1507.4,5.3289,5.3289,11.049,6.6692,0.84229
1507.5,5.3289,5.3289,11.053,6.6733,0.84229
1507.5,5.3289,5.3289,11.057,6.6774,0.84229
1507.6,5.3289,5.3289,11.06,6.6815,0.84229
1507.6,5.3289,5.3289,11.064,6.6856,0.84229
1507.7,5.3289,5.3289,11.068,6.6897,0.84229
1507.7,5.3289,5.3289,11.071,6.6938,0.84229
1507.8,5.3289,5.3289,11.075,6.6979,0.84229
1507.8,5.3289,5.3289,11.079,6.702,0.84229
1507.9,5.3289,5.3289,11.082,6.7061,0.84229
1507.9,5.3289,5.3289,11.086,6.7102,0.84229
1508,5.3289,5.3289,11.089,6.7143,0.84229
1508,5.3289,5.3289,11.093,6.7184,0.84229
1508.1,5.3289,5.3289,11.097,6.7225,0.84229
1508.1,5.3289,5.3289,11.1,6.7266,0.84229
1508.2,5.3289,5.3289,11.104,6.7307,0.84229
1508.2,5.3289,5.3289,11.108,6.7347,0.84229
1508.3,5.3289,5.3289,11.111,6.7388,0.84229
1508.3,5.3289,5.3289,11.115,6.7429,0.84229
1508.4,5.3289,5.3289,11.119,6.747,0.84229
1508.4,5.3289,5.3289,11.122,6.7511,0.84229
1508.5,5.3289,5.3289,11.126,6.7552,0.84229
1508.5,5.3289,5.3289,11.13,6.7593,0.84229
1508.6,5.3289,5.3289,11.133,6.7634,0.84229
1508.6,5.3289,5.3289,11.137,6.7675,0.84229
1508.7,5.3289,5.3289,11.141,6.7716,0.84229
1508.7,5.3289,5.3289,11.144,6.7757,0.84229
1508.8,5.3289,5.3289,11.148,6.7798,0.84229
1508.8,5.3289,5.3289,11.152,6.7839,0.84229
1508.9,5.3289,5.3289,11.155,6.788,0.84229
1508.9,5.3289,5.3289,11.159,6.7921,0.84229
1509,5.3289,5.3289,11.163,6.7962,0.84229
1509,5.3289,5.3289,11.166,6.8003,0.84229
1509.1,5.3289,5.3289,11.17,6.8044,0.84229
1509.1,5.3289,5.3289,11.174,6.8085,0.84229
1509.2,5.3289,5.3289,11.177,6.8126,0.84229
1509.2,5.3289,5.3289,11.181,6.8167,0.84229
1509.3,5.3289,5.3289,11.185,6.8208,0.84229
1509.3,5.3289,5.3289,11.188,6.8249,0.84229
1509.4,5.3289,5.3289,11.192,6.8289,0.84229
1509.4,5.3289,5.3289,11.195,6.833,0.84229
1509.5,5.3289,5.3289,11.199,6.8371,0.84229
1509.5,5.3289,5.3289,11.203,6.8412,0.84229
1509.6,5.3289,5.3289,11.206,6.8453,0.84229
1509.6,5.3289,5.3289,11.21,6.8494,0.84229
1509.7,5.3289,5.3289,11.214,6.8535,0.84229
1509.7,5.3289,5.3289,11.217,6.8576,0.84229
1509.8,5.3289,5.3289,11.221,6.8617,0.84229
1509.8,5.3289,5.3289,11.225,6.8658,0.84229
1509.9,5.3289,5.3289,11.228,6.8699,0.84229
1509.9,5.3289,5.3289,11.232,6.874,0.84229
1510,5.3289,5.3289,11.236,6.8781,0.84229
1510,5.3289,5.3289,11.239,6.8822,0.84229
1510.1,5.3289,5.3289,11.243,6.8863,0.84229
1510.1,5.3289,5.3289,11.247,6.8904,0.84229
1510.2,5.3289,5.3289,11.25,6.8945,0.84229
1510.2,5.3289,5.3289,11.254,6.8986,0.84229
1510.3,5.3289,5.3289,11.258,6.9027,0.84229
1510.3,6.8306,-6.8306,11.261,6.9068,0.84229
1510.4,6.8306,-6.8306,11.261,6.9068,0.57928
1510.4,6.8306,-6.8306,11.261,6.9068,0.31627
1510.5,6.8306,-6.8306,11.261,6.9068,0.053265
1510.5,6.8306,-6.8306,11.261,6.9068,-0.20974
1510.6,6.8306,-6.8306,11.261,6.9068,-0.47275
1510.6,6.8306,-6.8306,11.261,6.9068,-0.73576
1510.7,6.8306,-6.8306,11.261,6.9068,-0.99877
1510.7,6.8306,-6.8306,11.261,6.9068,-1.2618
1510.8,6.8306,-6.8306,11.261,6.9068,-1.5248
1510.8,6.8306,-6.8306,11.261,6.9068,-1.7878
1510.9,5.3305,5.3305,11.261,6.9068,-2.0508
1510.9,5.3305,5.3305,11.259,6.9019,-2.0508
1511,5.3305,5.3305,11.256,6.897,-2.0508
1511,5.3305,5.3305,11.254,6.8922,-2.0508
1511.1,5.3305,5.3305,11.251,6.8873,-2.0508
1511.1,5.3305,5.3305,11.249,6.8824,-2.0508
1511.2,5.3305,5.3305,11.246,6.8775,-2.0508
1511.2,5.3305,5.3305,11.243,6.8727,-2.0508
1511.3,5.3305,5.3305,11.241,6.8678,-2.0508
1511.3,5.3305,5.3305,11.238,6.8629,-2.0508
1511.4,5.3305,5.3305,11.236,6.8581,-2.0508
1511.4,5.3305,5.3305,11.233,6.8532,-2.0508
1511.5,5.3305,5.3305,11.231,6.8483,-2.0508
1511.5,5.3305,5.3305,11.228,6.8435,-2.0508
1511.6,5.3305,5.3305,11.226,6.8386,-2.0508
1511.6,5.3305,5.3305,11.223,6.8337,-2.0508
1511.7,5.3305,5.3305,11.221,6.8288,-2.0508
1511.7,5.3305,5.3305,11.218,6.824,-2.0508
1511.8,5.3305,5.3305,11.216,6.8191,-2.0508
1511.8,5.3305,5.3305,11.213,6.8142,-2.0508
1511.9,5.3305,5.3305,11.211,6.8094,-2.0508
1511.9,5.3305,5.3305,11.208,6.8045,-2.0508
1512,5.3305,5.3305,11.205,6.7996,-2.0508
1512,5.3305,5.3305,11.203,6.7948,-2.0508
1512.1,5.3305,5.3305,11.2,6.7899,-2.0508
1512.1,5.3305,5.3305,11.198,6.785,-2.0508
1512.2,5.3305,5.3305,11.195,6.7801,-2.0508
1512.2,5.3305,5.3305,11.193,6.7753,-2.0508
1512.3,5.3305,5.3305,11.19,6.7704,-2.0508
1512.3,5.3305,5.3305,11.188,6.7655,-2.0508
1512.4,5.3305,5.3305,11.185,6.7607,-2.0508
1512.4,5.3305,5.3305,11.183,6.7558,-2.0508
1512.5,5.3305,5.3305,11.18,6.7509,-2.0508
1512.5,5.3305,5.3305,11.178,6.7461,-2.0508
1512.6,5.3305,5.3305,11.175,6.7412,-2.0508
1512.6,5.3305,5.3305,11.173,6.7363,-2.0508
1512.7,5.3305,5.3305,11.17,6.7314,-2.0508
1512.7,5.3305,5.3305,11.167,6.7266,-2.0508
1512.8,5.3305,5.3305,11.165,6.7217,-2.0508
1512.8,5.3305,5.3305,11.162,6.7168,-2.0508
1512.9,5.3305,5.3305,11.16,6.712,-2.0508
1512.9,5.3305,5.3305,11.157,6.7071,-2.0508
1513,5.3305,5.3305,11.155,6.7022,-2.0508
1513,5.3305,5.3305,11.152,6.6974,-2.0508
1513.1,5.3305,5.3305,11.15,6.6925,-2.0508
1513.1,5.3305,5.3305,11.147,6.6876,-2.0508
1513.2,5.3305,5.3305,11.145,6.6827,-2.0508
1513.2,5.3305,5.3305,11.142,6.6779,-2.0508
1513.3,5.3305,5.3305,11.14,6.673,-2.0508
1513.3,5.3305,5.3305,11.137,6.6681,-2.0508
1513.4,5.3305,5.3305,11.134,6.6633,-2.0508
1513.4,5.3305,5.3305,11.132,6.6584,-2.0508
1513.5,5.3305,5.3305,11.129,6.6535,-2.0508
1513.5,5.3305,5.3305,11.127,6.6487,-2.0508
1513.6,5.3305,5.3305,11.124,6.6438,-2.0508
1513.6,5.3305,5.3305,11.122,6.6389,-2.0508
1513.7,5.3305,5.3305,11.119,6.634,-2.0508
1513.7,5.3305,5.3305,11.117,6.6292,-2.0508
1513.8,5.3305,5.3305,11.114,6.6243,-2.0508
1513.8,5.3305,5.3305,11.112,6.6194,-2.0508
1513.9,5.3305,5.3305,11.109,6.6146,-2.0508
1513.9,5.3305,5.3305,11.107,6.6097,-2.0508
1514,5.3305,5.3305,11.104,6.6048,-2.0508
1514,5.3305,5.3305,11.102,6.6,-2.0508
1514.1,5.3305,5.3305,11.099,6.5951,-2.0508
1514.1,5.3305,5.3305,11.096,6.5902,-2.0508
1514.2,5.3305,5.3305,11.094,6.5853,-2.0508
1514.2,5.3305,5.3305,11.091,6.5805,-2.0508
1514.3,5.3305,5.3305,11.089,6.5756,-2.0508
1514.3,5.3305,5.3305,11.086,6.5707,-2.0508
1514.4,5.3305,5.3305,11.084,6.5659,-2.0508
1514.4,5.3305,5.3305,11.081,6.561,-2.0508
1514.5,5.3305,5.3305,11.079,6.5561,-2.0508
1514.5,5.3305,5.3305,11.076,6.5513,-2.0508
1514.6,5.3305,5.3305,11.074,6.5464,-2.0508
1514.6,5.3305,5.3305,11.071,6.5415,-2.0508
1514.7,5.3305,5.3305,11.069,6.5366,-2.0508
1514.7,5.3305,5.3305,11.066,6.5318,-2.0508
1514.8,5.3305,5.3305,11.063,6.5269,-2.0508
1514.8,5.3305,5.3305,11.061,6.522,-2.0508
1514.9,5.3305,5.3305,11.058,6.5172,-2.0508
1514.9,5.3305,5.3305,11.056,6.5123,-2.0508
1515,5.3305,5.3305,11.053,6.5074,-2.0508
1515,5.3305,5.3305,11.051,6.5026,-2.0508
1515.1,5.3305,5.3305,11.048,6.4977,-2.0508
1515.1,5.3305,5.3305,11.046,6.4928,-2.0508
1515.2,5.3305,5.3305,11.043,6.4879,-2.0508
1515.2,5.3305,5.3305,11.041,6.4831,-2.0508
1515.3,5.3305,5.3305,11.038,6.4782,-2.0508
1515.3,5.3305,5.3305,11.036,6.4733,-2.0508
1515.4,5.3305,5.3305,11.033,6.4685,-2.0508
1515.4,5.3305,5.3305,11.031,6.4636,-2.0508
1515.5,5.3305,5.3305,11.028,6.4587,-2.0508
1515.5,5.3305,5.3305,11.025,6.4539,-2.0508
1515.6,5.3305,5.3305,11.023,6.449,-2.0508
1515.6,5.3305,5.3305,11.02,6.4441,-2.0508
1515.7,5.3305,5.3305,11.018,6.4392,-2.0508
1515.7,5.3305,5.3305,11.015,6.4344,-2.0508
1515.8,5.3305,5.3305,11.013,6.4295,-2.0508
1515.8,5.3305,5.3305,11.01,6.4246,-2.0508
1515.9,5.3305,5.3305,11.008,6.4198,-2.0508
1515.9,5.3305,5.3305,11.005,6.4149,-2.0508
1516,5.3305,5.3305,11.003,6.41,-2.0508
1516,5.3305,5.3305,11,6.4052,-2.0508
1516.1,5.3305,5.3305,10.998,6.4003,-2.0508
1516.1,5.3305,5.3305,10.995,6.3954,-2.0508
1516.2,5.3305,5.3305,10.992,6.3905,-2.0508
1516.2,5.3305,5.3305,10.99,6.3857,-2.0508
1516.3,5.3305,5.3305,10.987,6.3808,-2.0508
1516.3,5.3305,5.3305,10.985,6.3759,-2.0508
1516.4,5.3305,5.3305,10.982,6.3711,-2.0508
1516.4,5.3305,5.3305,10.98,6.3662,-2.0508
1516.5,5.3305,5.3305,10.977,6.3613,-2.0508
1516.5,5.3305,5.3305,10.975,6.3565,-2.0508
1516.6,5.3305,5.3305,10.972,6.3516,-2.0508
1516.6,5.3305,5.3305,10.97,6.3467,-2.0508
1516.7,5.3305,5.3305,10.967,6.3419,-2.0508
1516.7,5.3305,5.3305,10.965,6.337,-2.0508
1516.8,5.3305,5.3305,10.962,6.3321,-2.0508
1516.8,5.3305,5.3305,10.96,6.3272,-2.0508
1516.9,5.3305,5.3305,10.957,6.3224,-2.0508
1516.9,5.3305,5.3305,10.954,6.3175,-2.0508
1517,5.3305,5.3305,10.952,6.3126,-2.0508
1517,5.3305,5.3305,10.949,6.3078,-2.0508
1517.1,5.3305,5.3305,10.947,6.3029,-2.0508
1517.1,5.3305,5.3305,10.944,6.298,-2.0508
1517.2,5.3305,5.3305,10.942,6.2932,-2.0508
1517.2,5.3305,5.3305,10.939,6.2883,-2.0508
1517.3,5.3305,5.3305,10.937,6.2834,-2.0508
1517.3,5.3305,5.3305,10.934,6.2785,-2.0508
1517.4,5.3305,5.3305,10.932,6.2737,-2.0508
1517.4,5.3305,5.3305,10.929,6.2688,-2.0508
1517.5,5.3305,5.3305,10.927,6.2639,-2.0508
1517.5,5.3305,5.3305,10.924,6.2591,-2.0508
1517.6,5.3305,5.3305,10.921,6.2542,-2.0508
1517.6,5.3305,5.3305,10.919,6.2493,-2.0508
1517.7,5.3305,5.3305,10.916,6.2445,-2.0508
1517.7,5.3305,5.3305,10.914,6.2396,-2.0508
1517.8,-7.0478,7.0478,10.911,6.2347,-2.0508
1517.8,-7.0478,7.0478,10.911,6.2347,-1.7794
1517.9,-7.0478,7.0478,10.911,6.2347,-1.5081
1517.9,-7.0478,7.0478,10.911,6.2347,-1.2367
1518,-7.0478,7.0478,10.911,6.2347,-0.9653
1518,-7.0478,7.0478,10.911,6.2347,-0.69393
1518.1,-7.0478,7.0478,10.911,6.2347,-0.42256
1518.1,-7.0478,7.0478,10.911,6.2347,-0.15118
1518.2,-7.0478,7.0478,10.911,6.2347,0.12019
1518.2,-7.0478,7.0478,10.911,6.2347,0.39157
1518.3,-7.0478,7.0478,10.911,6.2347,0.66294
1518.3,5.336,5.336,10.911,6.2347,0.93432
1518.4,5.336,5.336,10.915,6.2391,0.93432
1518.4,5.336,5.336,10.918,6.2436,0.93432
1518.5,5.336,5.336,10.921,6.248,0.93432
1518.5,5.336,5.336,10.924,6.2524,0.93432
1518.6,5.336,5.336,10.928,6.2568,0.93432
1518.6,5.336,5.336,10.931,6.2612,0.93432
1518.7,5.336,5.336,10.934,6.2657,0.93432
1518.7,5.336,5.336,10.937,6.2701,0.93432
1518.8,5.336,5.336,10.941,6.2745,0.93432
1518.8,5.336,5.336,10.944,6.2789,0.93432
1518.9,5.336,5.336,10.947,6.2833,0.93432
1518.9,5.336,5.336,10.951,6.2877,0.93432
1519,5.336,5.336,10.954,6.2922,0.93432
1519,5.336,5.336,10.957,6.2966,0.93432
1519.1,5.336,5.336,10.96,6.301,0.93432
1519.1,5.336,5.336,10.964,6.3054,0.93432
1519.2,5.336,5.336,10.967,6.3098,0.93432
1519.2,5.336,5.336,10.97,6.3143,0.93432
1519.3,5.336,5.336,10.973,6.3187,0.93432
1519.3,5.336,5.336,10.977,6.3231,0.93432
1519.4,5.336,5.336,10.98,6.3275,0.93432
1519.4,5.336,5.336,10.983,6.3319,0.93432
1519.5,5.336,5.336,10.986,6.3364,0.93432
1519.5,5.336,5.336,10.99,6.3408,0.93432
1519.6,5.336,5.336,10.993,6.3452,0.93432
1519.6,5.336,5.336,10.996,6.3496,0.93432
1519.7,5.336,5.336,11,6.354,0.93432
1519.7,5.336,5.336,11.003,6.3585,0.93432
1519.8,5.336,5.336,11.006,6.3629,0.93432
1519.8,5.336,5.336,11.009,6.3673,0.93432
1519.9,5.336,5.336,11.013,6.3717,0.93432
1519.9,5.336,5.336,11.016,6.3761,0.93432
1520,5.336,5.336,11.019,6.3806,0.93432
1520,5.336,5.336,11.022,6.385,0.93432
1520.1,5.336,5.336,11.026,6.3894,0.93432
1520.1,5.336,5.336,11.029,6.3938,0.93432
1520.2,5.336,5.336,11.032,6.3982,0.93432
1520.2,5.336,5.336,11.035,6.4027,0.93432
1520.3,5.336,5.336,11.039,6.4071,0.93432
1520.3,5.336,5.336,11.042,6.4115,0.93432
1520.4,5.336,5.336,11.045,6.4159,0.93432
1520.4,5.336,5.336,11.049,6.4203,0.93432
1520.5,5.336,5.336,11.052,6.4248,0.93432
1520.5,5.336,5.336,11.055,6.4292,0.93432
1520.6,5.336,5.336,11.058,6.4336,0.93432
1520.6,5.336,5.336,11.062,6.438,0.93432
1520.7,5.336,5.336,11.065,6.4424,0.93432
1520.7,5.336,5.336,11.068,6.4469,0.93432
1520.8,5.336,5.336,11.071,6.4513,0.93432
1520.8,5.336,5.336,11.075,6.4557,0.93432
1520.9,5.336,5.336,11.078,6.4601,0.93432
1520.9,5.336,5.336,11.081,6.4645,0.93432
1521,5.336,5.336,11.084,6.469,0.93432
1521,5.336,5.336,11.088,6.4734,0.93432
1521.1,5.336,5.336,11.091,6.4778,0.93432
1521.1,5.336,5.336,11.094,6.4822,0.93432
1521.2,5.336,5.336,11.098,6.4866,0.93432
1521.2,5.336,5.336,11.101,6.4911,0.93432
1521.3,5.336,5.336,11.104,6.4955,0.93432
1521.3,5.336,5.336,11.107,6.4999,0.93432
1521.4,5.336,5.336,11.111,6.5043,0.93432
1521.4,5.336,5.336,11.114,6.5087,0.93432
1521.5,5.336,5.336,11.117,6.5132,0.93432
1521.5,5.336,5.336,11.12,6.5176,0.93432
1521.6,5.336,5.336,11.124,6.522,0.93432
1521.6,5.336,5.336,11.127,6.5264,0.93432
1521.7,5.336,5.336,11.13,6.5308,0.93432
1521.7,5.336,5.336,11.133,6.5353,0.93432
1521.8,5.336,5.336,11.137,6.5397,0.93432
1521.8,5.336,5.336,11.14,6.5441,0.93432
1521.9,5.336,5.336,11.143,6.5485,0.93432
1521.9,5.336,5.336,11.147,6.5529,0.93432
1522,5.336,5.336,11.15,6.5574,0.93432
1522,5.336,5.336,11.153,6.5618,0.93432
1522.1,5.336,5.336,11.156,6.5662,0.93432
1522.1,5.336,5.336,11.16,6.5706,0.93432
1522.2,5.336,5.336,11.163,6.575,0.93432
1522.2,5.336,5.336,11.166,6.5795,0.93432
1522.3,5.336,5.336,11.169,6.5839,0.93432
1522.3,5.336,5.336,11.173,6.5883,0.93432
1522.4,5.336,5.336,11.176,6.5927,0.93432
1522.4,5.336,5.336,11.179,6.5971,0.93432
1522.5,5.336,5.336,11.182,6.6016,0.93432
1522.5,5.336,5.336,11.186,6.606,0.93432
1522.6,5.336,5.336,11.189,6.6104,0.93432
1522.6,5.336,5.336,11.192,6.6148,0.93432
1522.7,5.336,5.336,11.196,6.6192,0.93432
1522.7,5.336,5.336,11.199,6.6237,0.93432
1522.8,5.336,5.336,11.202,6.6281,0.93432
1522.8,5.336,5.336,11.205,6.6325,0.93432
1522.9,5.336,5.336,11.209,6.6369,0.93432
1522.9,5.336,5.336,11.212,6.6413,0.93432
1523,5.336,5.336,11.215,6.6458,0.93432
1523,5.336,5.336,11.218,6.6502,0.93432
1523.1,5.336,5.336,11.222,6.6546,0.93432
1523.1,5.336,5.336,11.225,6.659,0.93432
1523.2,5.336,5.336,11.228,6.6634,0.93432
1523.2,5.336,5.336,11.231,6.6679,0.93432
1523.3,5.336,5.336,11.235,6.6723,0.93432
1523.3,5.336,5.336,11.238,6.6767,0.93432
1523.4,5.336,5.336,11.241,6.6811,0.93432
1523.4,5.336,5.336,11.245,6.6855,0.93432
1523.5,5.336,5.336,11.248,6.69,0.93432
1523.5,5.336,5.336,11.251,6.6944,0.93432
1523.6,5.336,5.336,11.254,6.6988,0.93432
1523.6,5.336,5.336,11.258,6.7032,0.93432
1523.7,5.336,5.336,11.261,6.7076,0.93432
1523.7,5.336,5.336,11.264,6.7121,0.93432
1523.8,5.336,5.336,11.267,6.7165,0.93432
1523.8,5.336,5.336,11.271,6.7209,0.93432
1523.9,5.336,5.336,11.274,6.7253,0.93432
1523.9,5.336,5.336,11.277,6.7297,0.93432
1524,5.336,5.336,11.28,6.7342,0.93432
1524,5.336,5.336,11.284,6.7386,0.93432
1524.1,5.336,5.336,11.287,6.743,0.93432
1524.1,5.336,5.336,11.29,6.7474,0.93432
1524.2,5.336,5.336,11.294,6.7518,0.93432
1524.2,5.336,5.336,11.297,6.7563,0.93432
1524.3,5.336,5.336,11.3,6.7607,0.93432
1524.3,5.336,5.336,11.303,6.7651,0.93432
1524.4,5.336,5.336,11.307,6.7695,0.93432
1524.4,5.336,5.336,11.31,6.7739,0.93432
1524.5,5.336,5.336,11.313,6.7784,0.93432
1524.5,5.336,5.336,11.316,6.7828,0.93432
1524.6,5.336,5.336,11.32,6.7872,0.93432
1524.6,5.336,5.336,11.323,6.7916,0.93432
1524.7,5.336,5.336,11.326,6.796,0.93432
1524.7,5.336,5.336,11.329,6.8005,0.93432
1524.8,5.336,5.336,11.333,6.8049,0.93432
1524.8,5.336,5.336,11.336,6.8093,0.93432
1524.9,5.336,5.336,11.339,6.8137,0.93432
1524.9,5.336,5.336,11.343,6.8181,0.93432
1525,5.336,5.336,11.346,6.8226,0.93432
1525,5.336,5.336,11.349,6.827,0.93432
1525.1,5.336,5.336,11.352,6.8314,0.93432
1525.1,5.336,5.336,11.356,6.8358,0.93432
1525.2,5.336,5.336,11.359,6.8402,0.93432
1525.2,5.336,5.336,11.362,6.8447,0.93432
1525.3,5.336,5.336,11.365,6.8491,0.93432
1525.3,5.336,5.336,11.369,6.8535,0.93432
1525.4,5.336,5.336,11.372,6.8579,0.93432
1525.4,5.336,5.336,11.375,6.8623,0.93432
1525.5,5.336,5.336,11.378,6.8668,0.93432
1525.5,5.336,5.336,11.382,6.8712,0.93432
1525.6,5.336,5.336,11.385,6.8756,0.93432
1525.6,5.336,5.336,11.388,6.88,0.93432
1525.7,5.336,5.336,11.392,6.8844,0.93432
1525.7,5.336,5.336,11.395,6.8889,0.93432
1525.8,5.336,5.336,11.398,6.8933,0.93432
1525.8,5.336,5.336,11.401,6.8977,0.93432
1525.9,5.336,5.336,11.405,6.9021,0.93432
1525.9,5.336,5.336,11.408,6.9065,0.93432
1526,5.336,5.336,11.411,6.911,0.93432
1526,5.336,5.336,11.414,6.9154,0.93432
1526.1,5.336,5.336,11.418,6.9198,0.93432
1526.1,5.336,5.336,11.421,6.9242,0.93432
1526.2,5.336,5.336,11.424,6.9286,0.93432
1526.2,5.336,5.336,11.427,6.9331,0.93432
1526.3,5.336,5.336,11.431,6.9375,0.93432
1526.3,5.336,5.336,11.434,6.9419,0.93432
1526.4,5.336,5.336,11.437,6.9463,0.93432
1526.4,5.336,5.336,11.441,6.9507,0.93432
1526.5,5.336,5.336,11.444,6.9552,0.93432
1526.5,5.336,5.336,11.447,6.9596,0.93432
1526.6,5.336,5.336,11.45,6.964,0.93432
1526.6,5.336,5.336,11.454,6.9684,0.93432
1526.7,5.336,5.336,11.457,6.9728,0.93432
1526.7,5.336,5.336,11.46,6.9773,0.93432
1526.8,5.336,5.336,11.463,6.9817,0.93432
1526.8,5.336,5.336,11.467,6.9861,0.93432
1526.9,5.336,5.336,11.47,6.9905,0.93432
1526.9,5.336,5.336,11.473,6.9949,0.93432
1527,5.336,5.336,11.476,6.9993,0.93432
1527,5.336,5.336,11.48,7.0038,0.93432
1527.1,5.336,5.336,11.483,7.0082,0.93432
1527.1,5.336,5.336,11.486,7.0126,0.93432
1527.2,5.336,5.336,11.49,7.017,0.93432
1527.2,5.336,5.336,11.493,7.0214,0.93432
1527.3,5.336,5.336,11.496,7.0259,0.93432
1527.3,5.336,5.336,11.499,7.0303,0.93432
1527.4,5.336,5.336,11.503,7.0347,0.93432
1527.4,5.336,5.336,11.506,7.0391,0.93432
1527.5,5.336,5.336,11.509,7.0435,0.93432
1527.5,5.336,5.336,11.512,7.048,0.93432
1527.6,5.336,5.336,11.516,7.0524,0.93432
1527.6,5.336,5.336,11.519,7.0568,0.93432
1527.7,5.336,5.336,11.522,7.0612,0.93432
1527.7,5.336,5.336,11.525,7.0656,0.93432
1527.8,5.336,5.336,11.529,7.0701,0.93432
1527.8,5.336,5.336,11.532,7.0745,0.93432
1527.9,5.336,5.336,11.535,7.0789,0.93432
1527.9,5.336,5.336,11.539,7.0833,0.93432
1528,5.336,5.336,11.542,7.0877,0.93432
1528,5.336,5.336,11.545,7.0922,0.93432
1528.1,5.336,5.336,11.548,7.0966,0.93432
1528.1,5.336,5.336,11.552,7.101,0.93432
1528.2,5.336,5.336,11.555,7.1054,0.93432
1528.2,5.336,5.336,11.558,7.1098,0.93432
1528.3,5.336,5.336,11.561,7.1143,0.93432
1528.3,5.336,5.336,11.565,7.1187,0.93432
1528.4,5.336,5.336,11.568,7.1231,0.93432
1528.4,5.336,5.336,11.571,7.1275,0.93432
1528.5,5.336,5.336,11.574,7.1319,0.93432
1528.5,5.336,5.336,11.578,7.1364,0.93432
1528.6,5.336,5.336,11.581,7.1408,0.93432
1528.6,5.336,5.336,11.584,7.1452,0.93432
1528.7,5.336,5.336,11.588,7.1496,0.93432
1528.7,5.336,5.336,11.591,7.154,0.93432
1528.8,5.336,5.336,11.594,7.1585,0.93432
1528.8,5.336,5.336,11.597,7.1629,0.93432
1528.9,5.336,5.336,11.601,7.1673,0.93432
1528.9,5.336,5.336,11.604,7.1717,0.93432
1529,5.336,5.336,11.607,7.1761,0.93432
1529,5.336,5.336,11.61,7.1806,0.93432
1529.1,5.336,5.336,11.614,7.185,0.93432
1529.1,5.336,5.336,11.617,7.1894,0.93432
1529.2,5.336,5.336,11.62,7.1938,0.93432
1529.2,5.336,5.336,11.623,7.1982,0.93432
1529.3,5.336,5.336,11.627,7.2027,0.93432
1529.3,5.336,5.336,11.63,7.2071,0.93432
1529.4,5.336,5.336,11.633,7.2115,0.93432
1529.4,5.336,5.336,11.637,7.2159,0.93432
1529.5,5.336,5.336,11.64,7.2203,0.93432
1529.5,5.336,5.336,11.643,7.2248,0.93432
1529.6,5.336,5.336,11.646,7.2292,0.93432
1529.6,5.336,5.336,11.65,7.2336,0.93432
1529.7,5.336,5.336,11.653,7.238,0.93432
1529.7,5.336,5.336,11.656,7.2424,0.93432
1529.8,5.336,5.336,11.659,7.2469,0.93432
1529.8,5.336,5.336,11.663,7.2513,0.93432
1529.9,5.336,5.336,11.666,7.2557,0.93432
1529.9,5.336,5.336,11.669,7.2601,0.93432
1530,5.336,5.336,11.672,7.2645,0.93432
1530,5.336,5.336,11.676,7.269,0.93432
1530.1,5.336,5.336,11.679,7.2734,0.93432
1530.1,5.336,5.336,11.682,7.2778,0.93432
1530.2,5.336,5.336,11.686,7.2822,0.93432
1530.2,5.336,5.336,11.689,7.2866,0.93432
1530.3,5.336,5.336,11.692,7.2911,0.93432
1530.3,5.336,5.336,11.695,7.2955,0.93432
1530.4,5.336,5.336,11.699,7.2999,0.93432
1530.4,5.336,5.336,11.702,7.3043,0.93432
1530.5,5.336,5.336,11.705,7.3087,0.93432
1530.5,5.336,5.336,11.708,7.3132,0.93432
1530.6,5.336,5.336,11.712,7.3176,0.93432
1530.6,5.336,5.336,11.715,7.322,0.93432
1530.7,5.336,5.336,11.718,7.3264,0.93432
1530.7,5.336,5.336,11.721,7.3308,0.93432
1530.8,5.336,5.336,11.725,7.3353,0.93432
